username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website
a_mc10,820146421,https://www.instagram.com/p/BcTO92vjsKw,False,04/12/2017 19:31:38,1512433898,352,9,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/24175171_395302000925156_5482765820541009920_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=HEf03wkyQZ8AX9_ktZO&_nc_tp=24&oh=ad27d1a03a3779e89e5beb6a93ee2e0f&oe=5FD91A1C,"Playing golf together for the first time, and he makes a hole in 1 on the last hole to beat me by 1.... I guess it’s fitting our first picture together is on the golf course too. Ready for a rematch @chewing00?",,,,
a_mc10,820146421,https://www.instagram.com/p/BbIzWSXDm5F,False,05/11/2017 21:46:30,1509936390,168,1,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/23164381_1882001365448325_8237321178612498432_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=B4P4hr_0esMAX98uZM8&_nc_tp=24&oh=50b86e2c973a43b7d99e232c2f81c6b6&oe=5FD84A59,So glad I was able to attend the beautiful @knhancock1 wedding and witness the unity of the newly married couple! Always a good night to see friends you haven't seen in a while! Love y'all!!,,,,
a_mc10,820146421,https://www.instagram.com/p/Ba-it4TjnWd,True,01/11/2017 23:14:40,1509592480,277,20,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e15/23099095_1905622723021895_6798601932970655744_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=EFJEeOZyXpsAX-ckpxX&tp=18&oh=05eb126c372bd3306412813d7418c063&oe=5FB0CA97,What a better way to announce my discharge from the hospital than to give a shoutout to @gary.player for his birthday and plank it out while connected to an IV! I can't thank everyone enough for the prayers and continued support while battling back from severe dehydration! Thanks again everyone! @lpga_tour #getyourbuttdown,,https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/23166702_1934052340180113_87361846708797440_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=-V9fnUnBew8AX-o5jmx&vs=17904822946041469_2850882405&_nc_vs=HBksFQAYJEdPNV9ZUUdScExhbUF0OEdBQUFBQUFBalh6WUJia1lMQUFBRhUAAsgBABUAGCRHT3lNWVFGRDhtWk10WEVBQUFBQUFBRGE3VkZXYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm1v3ttce%2BuQcVAigCQzMsFwAAAAAAAAAAGBRkYXNoX2Jhc2VsaW5lXzY0MF92MREAdeoHAA%3D%3D&oe=5FB0CB9A&oh=60e61938a037a37b61a5c93910b7aba4,,
a_mc10,820146421,https://www.instagram.com/p/BaeBc5ojwCz,False,20/10/2017 08:02:24,1508500944,249,4,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/22581970_149413739131104_3918304887548411904_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=100&_nc_ohc=TtIgjQ4S0W0AX__kF3P&_nc_tp=24&oh=b7fe918482d5c4350c9dea17c5587fe3&oe=5FD802EF,So glad I got to see @jessicacp972 today while I'm in Taiwan!! Can you keep the rain away for the next couple days please? #hailstate #swingingskirtslpgaclassic,,,,
a_mc10,820146421,https://www.instagram.com/p/BZK2b8kAh9w,False,18/09/2017 00:49:11,1505710151,225,5,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c78.0.924.924a/s640x640/20214269_175943182967164_2594034898163466240_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=104&_nc_ohc=PH3KCtpmhLUAX8VAbjn&_nc_tp=24&oh=d0d635d06b2ad1a18f13e56ee167f140&oe=5FD6571B,"To say it's been a long month would be an understatement! After the struggles and stress of a stolen passport in Portland, to receiving it Friday before my flight Saturday to France, and lost luggage the entire first half of this week, I pushed through adversity and had 3 straight top 15 finishes. As the year begins to slow down, I am excited for a little rest then off to New Zealand next Friday! Thanks everyone for your continued support and encouragement.  Blessings from above! #audienceofone #evianchamp #indy #portlandclassic",,,,
a_mc10,820146421,https://www.instagram.com/p/BX76g_Djrh8,False,18/08/2017 09:04:49,1503061489,309,9,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e15/s640x640/20902695_1895573404030781_645378974356078592_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=105&_nc_ohc=vu5HWjJV7vcAX-hizRM&tp=15&oh=5cda1eed9cec7138ed466b87d30f70eb&oe=5FB14363,"In Des Moines in spirit rooting on @solheimcupusa in the @solheimcup! Working hard on my game for the remainder of the season, and aspiring to be on this team in the future. Representing with my sweet @skechersperformance shoes with the 🔴,⚪️, and 🔵! #usausausa🇺🇸🇺🇸🇺🇸",,,,
a_mc10,820146421,https://www.instagram.com/p/BXiSbuCjOju,False,08/08/2017 10:13:34,1502201614,410,19,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/20633581_1889882261261551_7984347978540253184_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=TFFrr1EwYA4AX-b2y6q&tp=18&oh=2924dfca4a98a2ef5a0174f2de2004ac&oe=5FD9377C,"Thank you @ricohwomensbritishopen for a great week! My first British was my best finish of the year as well as my career so far.  So excited for the last few events of the year, but first... a couple of weeks for some rest! #hailstate Thank you @skechersperformance @pingtour @titleistgolf_ #footjoy #renesantbank @carlhogantoyota #chickisawtraceenterprises @oldwaverly",,,,
a_mc10,820146421,https://www.instagram.com/p/BXTdxq2Dp3P,True,02/08/2017 16:04:04,1501704244,311,13,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e15/20633745_155840431659267_5521312460532875264_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=103&_nc_ohc=sxbEIhz4hGQAX-GufLk&tp=18&oh=6a58426b100697ce39a817dc4fdfe093&oe=5FB113F0,Ready to get my 3rd major of the year started at 6:41 am! Playing with patience and for an audience of one! #ThyWill #BeStill,,https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/20640862_817628475071318_6983403707018772480_n.mp4?cb=ae824530-552b06a8&efg=eyJxZV9ncm91cHMiOiJbXCJpZ19wcm9ncmVzc2l2ZV91cmxnZW4ucHJvZHVjdF90eXBlLmZlZWRcIl0ifQ&_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=Hx3KaTvwVTsAX9Fm1e_&oe=5FB0B97C&oh=fcdc0d7eb3f4566be8301f6bcb009af4,,
a_mc10,820146421,https://www.instagram.com/p/BWtepUTDRql,False,18/07/2017 22:00:32,1500429632,478,22,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/20066204_1272912392834355_1820055364490493952_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=103&_nc_ohc=2zGgWwfDVI4AX8Xmr5g&_nc_tp=24&oh=7383ab491d0c413b6c0ffe2bae9dfdba&oe=5FD9C5E4,"After many years and a ton of par 3's, I finally had my first hole in 1 today!! 6 iron from 160 yards.. hopefully this opens the flood gates to many many more!",,,,
a_mc10,820146421,https://www.instagram.com/p/BVx8Uooj_rb,False,25/06/2017 19:05:25,1498431925,285,4,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.0.1079.1079a/s640x640/19380075_464648050557431_8055527732802486272_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=6f9FHvVahdkAX_qyOKE&_nc_tp=24&oh=4fb75f30e1b3cc74549529083ce9db06&oe=5FD8FD4E,"Thanks #nwachampionship for a great week at a spectacular course! Saw glimpses of what I know is my best golf, but had a few hiccups along the way. Keeping positive spirits and momentum into these 2 upcoming majors. So grateful to have support from so many loved ones and sponsors. @skechersperformance @pingtour #renesantbank #chickisawtraceenterprises @titleistgolf_ @stancesocks @carlhogantoyota 📷: @gaberoux",,,,
a_mc10,820146421,https://www.instagram.com/p/BVhajvEjWXn,False,19/06/2017 09:02:32,1497877352,201,6,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/19379440_1705949423043511_8291607937441333248_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=gnEEwaOHp_4AX9LMMf1&_nc_tp=24&oh=6558911851b2b2f15d1f9572516a859c&oe=5FD7A31D,"Thank you @meijerlpga for a good week. Also a huge thank you to the Lehmkuhl's who were wonderful hosts! I had a lot of fun in Michigan. Next stop ➡️ Rogers, AR for the @nwachampionship",,,,
a_mc10,820146421,https://www.instagram.com/p/BVD3fITjH7h,False,07/06/2017 21:38:05,1496885885,437,13,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/18889056_297205520724272_3043257871388114944_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=8tzf3addvRgAX_npo3k&_nc_tp=24&oh=ae5e82ff247b4806bf2e7f3fdc8fc3fb&oe=5FD65F78,The longest day in golf was definitely worth it today. I qualified for my 3rd US Open and I couldn't be more excited! #USOpenbound,,,,
jc7474,21084102,https://www.instagram.com/p/BnZ3SiEl4N2,False,06/09/2018 20:04:45,1536278685,9032,71,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c148.0.783.783a/s640x640/40093913_1452063054938785_5029649688449957090_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=mQTxJ4MrvmcAX_b7huq&_nc_tp=24&oh=f4ef483f8745d3e9bee41d81295be4eb&oe=5FD83CCA,Happy anniversary to my love. Couldn’t have asked for a better wife and mother to my kids. You are a rockstar !,,,,
jc7474,21084102,https://www.instagram.com/p/BnPIg8wlagp,False,02/09/2018 16:03:38,1535918618,7375,59,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/39988576_1720364661420100_8962188023248715776_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=DJ_9XoH-hzEAX-FzQ4o&_nc_tp=24&oh=b5c5d8f20f12a4e2f848e9e7a1255198&oe=5FD8332D,❤️,,,,
jc7474,21084102,https://www.instagram.com/p/BnCkmlvlVuU,False,28/08/2018 18:58:56,1535497136,4935,26,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/39747137_211202579754640_1017116017391828992_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=DKsS65hvFg0AX-GYAGb&_nc_tp=24&oh=1d3d2386f136151f7ca753179a200187&oe=5FD63713,Little Rudy 👌,,,,
jc7474,21084102,https://www.instagram.com/p/BmMHzVqlSFS,True,07/08/2018 15:28:49,1533670129,3166,16,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e15/37922578_2143012225940256_985320580657971200_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=sib0srvM6NYAX_IRU4u&tp=18&oh=d3570d2c742e0c96948f30b120cdffaf&oe=5FB0DCE7,,,https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/38301882_272661600195025_4598759267963572907_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLiIsInFlX2dyb3VwcyI6IltcImlnX3dlYl9kZWxpdmVyeV92dHNfb3RmXCJdIn0&_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=-TccF_KT5DUAX-_EHy4&vs=17845351171287460_382829156&_nc_vs=HBkcFQAYJEdMcHdTQUxSMGRMNV8tY0FBS3NTZ1Y0d0U5SS1ia1lMQUFBRhUAAsgBACgAGAAbABUAACa%2B9sHJutq1BhUCKAJDMywXQBbMzMzMzM0YFGRhc2hfYmFzZWxpbmVfNjQwX3YxEQB16gcA&oe=5FB0DC8A&oh=26781fe9e5d9330c3e2fcb7f0aad345d,,
jc7474,21084102,https://www.instagram.com/p/BllqshVlYnu,False,23/07/2018 17:02:48,1532379768,4670,36,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/37670369_492325744544280_2736363749211373568_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=oAvxnQCVI5wAX_TeXgZ&_nc_tp=24&oh=7a0d825c1050696203c6ac110cdc9df4&oe=5FD87DC5,Best buds!,,,,
jc7474,21084102,https://www.instagram.com/p/BksHjd3FBR6,False,01/07/2018 08:39:02,1530448742,5897,39,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/35294459_1945517945738268_5684360195161980928_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=9x4PMEAhlBAAX9n9Vcf&_nc_tp=24&oh=6b122e8c24a0a20746f7b410c332b518&oe=5FD7E489,The boys,,,,
jc7474,21084102,https://www.instagram.com/p/BkXjE1YlJAT,False,23/06/2018 08:55:28,1529758528,3949,139,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/35000636_461569227616286_2568943944033370112_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=DLM5MzC5Z_wAX_3b0s5&_nc_tp=24&oh=7d0d39e3f03f223561c15e3287563ea9&oe=5FD75E63,DiFebos in Bethany! 👌👌👌👌,,,,
jc7474,21084102,https://www.instagram.com/p/BkDWXVqlCr0,False,15/06/2018 12:39:35,1529080775,13192,125,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/34117130_397577087317993_4835629401401982976_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=0SGU_haneTwAX_3TJi5&_nc_tp=24&oh=bb89b593ce9403833bf48b95174ef40d&oe=5FD6EF18,Always thought being a father would be about teaching life lessons and introductions to new experiences. This guy has taught me more in the past 3 years than I ever could have imagined. You have a huge heart and a hell of a lot of fight in you kid. I love you and am so honored and appreciative you call me dad. Happy birthday champ! #3,,,,
jc7474,21084102,https://www.instagram.com/p/Bj8ZpjmFsRe,False,12/06/2018 19:53:36,1528847616,16766,205,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/33727809_173472979993688_6651607351574921216_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=UbqBmo2ULXsAX-0ZbwC&_nc_tp=24&oh=90729c00357088b3bc250a93b6e05d62&oe=5FD6E2FE,Unforgettable experience enjoying the parade with my family! And all of you Caps fans!,,,,
jc7474,21084102,https://www.instagram.com/p/Bj3a3o1F1gG,False,10/06/2018 21:28:03,1528680483,10982,132,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c135.0.809.809a/s640x640/33925227_1829152067145370_3441444577163083776_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=coQ-G1cPjDQAX9z4Hpo&_nc_tp=24&oh=5d03eeef9ad4100eb3e6b8acaf79b1eb&oe=5FD8E7F3,Was amazed by all the support that stood with us over all these years ! Caps family!,,,,
jc7474,21084102,https://www.instagram.com/p/BjyCqlKlEfI,False,08/06/2018 19:20:21,1528500021,19870,447,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/34008616_1805031622877163_8052523965819650048_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=ZmMtUi2K6SEAX-mNLap&_nc_tp=24&oh=cb1710e53d83267fab9bc908629f046e&oe=5FD86C72,Champs!,,,,
jc7474,21084102,https://www.instagram.com/p/BihK-Ugl_l9,False,08/05/2018 09:34:28,1525786468,8267,191,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/31386867_300558963814880_7562295483826176000_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=JpLfgkYSOHgAX_8U8KS&_nc_tp=24&oh=660d29ba3d162738c841b1d4853e64d4&oe=5FD9537E,"My boys!
Lucca + Rudy",,,,
_alamin_11,4793795365,https://www.instagram.com/p/Bs0BCrRnaN_,False,19/01/2019 05:27:12,1547893632,19,0,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/49907414_217394525881697_4658398355150138044_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=105&_nc_ohc=BYM8JrVCk50AX8CUhDr&_nc_tp=24&oh=459d222b805ef27ef563881436abc982&oe=5FD66875,🙃🙃,,,,
_alamin_11,4793795365,https://www.instagram.com/p/Bsj8NqAn0Kb,False,12/01/2019 23:37:09,1547354229,14,0,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/47691352_361726234625800_5447845431510923462_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=lT5VvhDxwFsAX8AFUcb&tp=18&oh=4e1b2c93de8a9bd34d4fc416b6f97d3a&oe=5FD90EA9,"Finally pack up
------------------------
আলহামদুলিল্লাহ আল্লাহর অশেষ রহমতে M.M.FILMS পরিবারের সদস্যদের অক্লান্ত পরিশ্রমের ফলে, M.M Films পরিবারের ছবি আমরা মানুষের ছবির গান টানা দুইদিন অক্লান্ত পরিশ্রম করে শেষ করতে পেরেছি। Film :Amrow_Manush.(We Humans To).
Song:Janea janea ......
Directed by:Nazrul Islam Babu.
Choreographer:Ak Ajad.
Production:M.M  Films.",,,,
_alamin_11,4793795365,https://www.instagram.com/p/Bsj5ZDjHLii,False,12/01/2019 23:12:30,1547352750,18,0,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/47692877_1190505621097692_7789695358834579598_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=100&_nc_ohc=IWDbzqcyPSgAX_ysg2S&_nc_tp=24&oh=2138d908b864062e6ae27f5d232dbd0a&oe=5FD8EE60,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BsdSHHgnrKk,False,10/01/2019 09:33:49,1547130829,23,0,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/49291502_329850467621352_1375451300515086725_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=100&_nc_ohc=JAnSYy3PasoAX9opRgf&_nc_tp=24&oh=9458358087113c76a4288c2721c9027d&oe=5FD9EF12,🍁☠️☠️🍁,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BsXG4wYHSdS,False,08/01/2019 00:00:18,1546923618,17,0,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/49858528_802110063454999_2744846568545887325_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=32ysVO9HQbEAX9vMR1m&_nc_tp=24&oh=82af9c354ed8fffee35cb403ac251d49&oe=5FD8E505,"RESPECT ME 🙃 I RESPECT YOU🍁
DISRESPECT ME ! I FUCK YOU🔥",,,,
_alamin_11,4793795365,https://www.instagram.com/p/BsU-OpABBoo,False,07/01/2019 04:06:10,1546851970,18,0,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/49409623_544374836079076_6306093165746713951_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=oOk6uTR7uSQAX-LLzXj&_nc_tp=24&oh=43521b19feff12da8a143083cdba5ebb&oe=5FD8E572,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BsTQ6uZBFAa,False,06/01/2019 12:10:59,1546794659,19,0,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/46533313_134948427440479_8636458080663903762_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=jcJsoTEBIc0AX-fgOnx&_nc_tp=24&oh=8548aa7db6b42f789876ef519f2f3847&oe=5FD9E89C,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/Bo9MV46Hdeg,False,15/10/2018 09:53:32,1539611612,23,0,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/43985253_1932020266867363_3558358347328709217_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=fIi4PC_BHaEAX8u42bC&_nc_tp=24&oh=b73dfc9aa97e1e26b6fb89dfd93f7e47&oe=5FD8AA2D,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/Bo1AaqKnmIS,False,12/10/2018 05:35:24,1539336924,21,0,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/42603485_928494227345260_5281018955435120050_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=KWemgqrPD5MAX-kBiPL&_nc_tp=24&oh=254a8182728cc56ff6b78aac53e309a7&oe=5FD73CFF,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BorQwSbnxCb,False,08/10/2018 10:45:45,1539009945,23,0,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/42566939_628842394184236_3750833709893052042_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=U1jelqP-q9EAX9lc0ve&_nc_tp=24&oh=a165b9e98ea4e91c9e2f77f633a1cf3b&oe=5FDA193D,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/Boo3_nTnKy9,False,07/10/2018 12:30:55,1538929855,26,0,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/42003630_264671480854315_1605402201655498370_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=Rj8tsPoTH8AAX_5dFkU&_nc_tp=24&oh=70bfcca0eea02e372df99dd2aaf40b28&oe=5FD709D0,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/Bm3SrmlH0--,False,24/08/2018 09:50:41,1535118641,22,0,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/39020743_775412639465427_1125318707573161984_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=103&_nc_ohc=s6rCoK7x0ZkAX8hepA7&_nc_tp=24&oh=0b9628fcfcfe41d90310a57f1a7863fd&oe=5FD9E51D,,,,,
a_mc10,820146421,https://www.instagram.com/p/BU8HBjljEC8,False,04/06/2017 21:19:56,1496625596,233,3,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/18888664_1875988879322110_8895978014299389952_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=110&_nc_ohc=5ikp4-_9JFoAX9B3_Gm&_nc_tp=24&oh=dd2fb8f1319f15045a089072ae9bbc6f&oe=5FD8F063,"I thought I would post a non golf related picture for the week! @shopritelpga was a blast, and it was pretty cool checking out the Atlantic City boardwalk. Snagged a few pictures where they hold the Miss America pageant too! Still haven't had a full tournament with my best stuff, but I know it is coming! Thanks to all the volunteers and staff for the week.",,,,
a_mc10,820146421,https://www.instagram.com/p/BUuDIaLjKn4,False,30/05/2017 10:16:33,1496153793,107,2,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/18722379_535882053467869_5175127028344553472_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=101&_nc_ohc=H6UDmnMTPhoAX8OjKQn&_nc_tp=24&oh=8ca898d173724a4ffdc1435647c889b0&oe=5FD908CC,Love staying fueled on the course with @chefscutjerky! This stuff is the best! #tenderanddelicious,,,,
a_mc10,820146421,https://www.instagram.com/p/BUpwFSSDcKQ,False,28/05/2017 18:13:08,1496009588,223,4,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/18722715_1321202331268599_6900990989779861504_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=103&_nc_ohc=Qz0Pm_gnBWEAX_06rm8&_nc_tp=24&oh=f1f77d5d8f7d152641e99226c2bb7699&oe=5FD6CB53,"Thank you @volviklpga for a fun week! Finally starting to see the game shape up, and got over the weekend hurdle! Thanks to volunteers and everyone involved. @shopritelpga your next!",,,,
a_mc10,820146421,https://www.instagram.com/p/BTZJoMFjrgK,False,27/04/2017 10:57:53,1493305073,98,2,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/18013550_1985807528313826_3860474806470180864_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=110&_nc_ohc=CEYANnXPsKYAX_cmvBB&_nc_tp=24&oh=6b9b3d81cf2426e133894f35b6bc6ef0&oe=5FD931F1,"Yesterday I visited AT&T Stadium and got to walk around where @_4dak is going to throw a lot more TD passes for the Dallas Cowboys! Proud to represent Mississippi State University with him everyday! Tonight I got to experience a Texas Rangers game. Few things are cooler than seeing someone else from Fulton, MS doing big things in the MLB. Thanks @briandozier for the tickets to tonight's game, and keep reppin' that little town in the Sip.",,,,
a_mc10,820146421,https://www.instagram.com/p/BR10FibDjSs,False,19/03/2017 21:04:50,1489971890,307,2,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/e35/17334277_270258236752403_8581637496868175872_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=111&_nc_ohc=PRgtDtjKHe4AX8ELLOe&tp=18&oh=80c80486fa1ff683ad17977b092d3ef6&oe=5FD923B5,"Thank you so much to the 13 women who founded the @lpga_tour and gave me the ability to play the game that I love! I am truly grateful for all that you did! Not my best this week, but on the rise and looking at positives and thankful for all that I have. Thanks to all involved and especially the volunteers @lpgafounders! It was a hot one! On to Carlsbad...",,,,
a_mc10,820146421,https://www.instagram.com/p/BRZEoDmjEFy,False,08/03/2017 16:11:23,1489007483,177,6,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/17125910_281295728975596_3641821517534199808_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=rJTuOOK_jY0AX_yxSLP&_nc_tp=24&oh=3881870ac2db1b3264a7f2ff30b94fea&oe=5FD8AC12,So excited to be part of the @skechers team this year! Love these @skechersperformance shoes! Y'all go check em out!!,,,,
a_mc10,820146421,https://www.instagram.com/p/BPq8HRElvQg,False,24/01/2017 21:40:32,1485312032,216,2,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/16111059_1765959183724413_6998025901703168000_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=109&_nc_ohc=7vZvrnmzPioAX_ZRrvH&_nc_tp=24&oh=3b9439c3c589bf242ef3600c9322f3ed&oe=5FD68722,We had a great day in paradise starting with the  @rbc kids clinic then finished off playing 9! The views are incredible! Can't wait to kick off the 2017 season on Thursday at 8:22. #cmeraceready @atlantisresort @puresilkbahamaslpga,,,,
