comment_count,like_count,user_id,username,postURL,caption,video_url,total_like_count,has_been_exported,image_url
636,167535,787132,natgeo,https://www.instagram.com/p/CHowGHVrxB0,"Photo by Karine Aigner @kaigner / Miami, Florida: The songbird trade is something Americans may think of as being overseas, but the truth is it exists in the backyards of the U.S. The U.S. Fish and Wildlife Service reports that 40 protected bird species in Florida are routinely trapped—mostly songbirds but also owls and hawks. According to Rene Taboas—an undercover officer who heads the Florida Fish and Wildlife Conservation Commission’s songbird investigations whom we had permission to name—almost all songbird trapping in the state occurs in national parks and on state land and private property around Miami. Law enforcement officials who track the trade say it’s done largely by people either born in Cuba, where keeping songbirds is part of the culture, or of Cuban descent. 

The birds pictured here are in a holding cage before they are released back into the wild. Caged birds can lose their flight muscle. If long-term caged birds were released directly from captivity into the wild, most would die; some will even need to learn to feed themselves again.

Shot on assignment for @natgeo. Thanks to the @myfwc and @usfws team for doing the work they do. 
For more stories about the intersections between humans and animals, follow @kaigner. #songbirdtrade #birds #wildlifetrade #conservation

Check out Nat Geo's link in bio for more on this story.",,5231494988,False,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/125425787_400397957812818_886384884419987908_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=1&_nc_ohc=DefSp-4SKFAAX8NOxmt&tp=24&oh=d1931fb3d291367653c8d261b52a0617&oe=5FDCE12D
6986,331538,787132,natgeo,https://www.instagram.com/p/CHoUsFYMwbC,"Photo by Anastasia Taylor-Lind @anastasiatl / A wedding party visits the Grandmother and Grandfather monument, named for the faces of an older man and woman carved into rock, in Stepanakert, Nagorno-Karabakh, in 2011. 
 
After more than 20 years of relative calm in Nagorno-Karabakh, fighting between Azeri and Armenian forces has been escalating since September 27, causing casualties and inflicting suffering on all sides. #nagornokarabakh",,5231494988,False,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.1.1080.1080a/s640x640/125292198_191669059162441_3638078353661146465_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=1&_nc_ohc=kQxkxHW8erkAX_RJxOr&tp=24&oh=214e7f2379c035ebb7f0c4e082ea68e6&oe=5FDE46F6
692,123627,787132,natgeo,https://www.instagram.com/p/CHn5X_oMYBR,"Photo by @kiliiiyuyan / The Hiawatha Belt is one of the most important symbols of democracy in the world. It represents the union of Native Nations of the Haudenosaunee (Iroquois) Confederacy. The confederacy is believed to be the longest-living democracy in the world. A powerful influence on the United States' Founding Fathers, it is responsible for many of the ideas that American democracy is founded on. John and David Fadden, Mohawk tribal members, run the Six Nations Indian Museum in New York State, keeping a living history of Haudenosaunee culture, including replica wampum treaty belts like the Hiawatha Belt.

We owe a debt of gratitude to the Haudenosaunee and other Indigenous peoples for the gift of individual liberty. During Native American Heritage Month, we can pay our respects by becoming more aware of the modern Indigenous peoples in a simple way: by getting to know someone Native in our own community. 
Follow me @kiliiiyuyan for more from the Indigenous perspective. #nativeamericanheritage #sixnations #haudenosaunee #democracy",,5231494988,False,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/125501814_375636350354036_1598134504246227133_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=1&_nc_ohc=3dHgNM5ej8YAX9Dp8QH&tp=24&oh=1ce978c990357464daa5e3167e3517a3&oe=5FDEE1D3
462,133980,787132,natgeo,https://www.instagram.com/p/CHneBctLW0T,"Photo by Brendan Hoffman @hoffmanbrendan / The Baglihar Dam, a hydroelectric power project on the Chenab River, stands in the valley behind patrons of a roadside cafe in Baglihar, in the Jammu & Kashmir region of India. The dam provides much-needed electricity to India but has caused conflict with downstream neighbor Pakistan, which relies on water from the Chenab for agriculture. Follow me @hoffmanbrendan for more human stories from around the world. #baglihardam #jammuandkashmir #india

Check out Nat Geo's link in bio for more on this story.",,5231494988,False,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/125189223_393499665299391_720800303461954207_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=1&_nc_ohc=0rfIO0OeS54AX8QzeCQ&tp=24&oh=7923ce7bca97eed4d2d64675e659402d&oe=5FDCF211
335,123157,787132,natgeo,https://www.instagram.com/p/CHnCrBuMUye,"Photo by @tasneemalsultan / While Saudi Arabia is mostly known for its harsh desert landscape, there are fresh springs and wells, which many farmers rely on. This farmer sells vegetable in Qassim.",,5231494988,False,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/125390355_1597842533730470_491557333085190948_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=1&_nc_ohc=0d8IsDzjk14AX-Z4PoR&tp=24&oh=01dbf02f7ec1a55a04a13373287d4205&oe=5FDF70CC
685,267243,787132,natgeo,https://www.instagram.com/p/CHmnSCsMCRn,"Photo by Pete McBride @pedromcbride / On a recent 6,000- foot (1,800m) climb, I encountered an old friend, a mountain goat that resides around 14,000 feet (4,200m) atop a peak in Colorado. Mountain goats can jump almost 12 feet (4m), and they're more closely related to antelopes than actual goats. These sure-footed creatures love salt and will travel miles to enjoy a natural salt deposit. Some will even follow hikers to lick salt from the urine they leave behind. For more mountain life, follow @pedromcbride. #mountaingoat #wildlife #mountains #nature #petemcbride",,5231494988,False,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c159.0.761.761a/s640x640/125272776_280218716733529_8669805202351687230_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=1&_nc_ohc=YWF5lQVTcvkAX-PY8sk&tp=24&oh=489330d407b74428b13e8e1a5edbdf6f&oe=5FDC9E9F
938,356126,787132,natgeo,https://www.instagram.com/p/CHmLPyvISfE,"Photo by @beverlyjoubert / They are among the most iconic and instantly recognizable animals on the planet. Isn’t it strange then that giraffes are in some ways incredibly overlooked? The drastic decline in their population numbers didn’t receive global attention until only recently, prompting references to their ""silent extinction."" And despite how familiar that unmistakable long-necked shape may seem to us, so many aspects of giraffe lives and behavior remain a mystery, or have been long misunderstood. Compared to other African icons, such as elephants, rhinos, or lions, giraffes have been surprisingly understudied. It’s not easy to safeguard a creature we don’t really understand … so it’s more important than ever that we pay giraffes more attention. #giraffes #conservation #endangeredspecies",,5231494988,False,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/e35/c235.0.610.610a/125118510_1792052520949742_2615560449393002397_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=1&_nc_ohc=nMsptahdghwAX9D_jqK&_nc_tp=25&oh=4f6fe1b873cdc5ef68d18d407dcdb9c4&oe=5FDCFCED
557,112037,787132,natgeo,https://www.instagram.com/p/CHl9lYvj2tP,"Photo by @beckythale /  60 years ago today, Ruby Bridges and her mother walked into William Frantz Elementary School, escorted by federal marshals. It marked the integration of schools in her native New Orleans and became an iconic depiction of desegregation in America. I had the privilege of taking this portrait for a profile in the magazine of her incredible life story and continued work. The morning of our shoot, temperatures in New Orleans soared and the air conditioning in our studio died, right on cue. My assistant scrambled to find a portable unit that arrived only moments before Ms. Bridges and barely kept the temperatures inside tolerable. She was completely un-phased by the sauna she stepped into, and looking back at these pictures now, I'm struck by her effortless joy.",,5231494988,False,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/125553884_383367989681157_1777165432930001846_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=1&_nc_ohc=MLSxFCEkfaoAX9aGqDu&tp=24&oh=d70db75dc3e06d7fcbda5e8389fc6b7a&oe=5FDE3F11
4178,759612,787132,natgeo,https://www.instagram.com/p/CHqiBFeDQOW,"@renan_ozturk captured this aerial time-lapse of a violent rain pulse unleashing itself on the dry desert floor in Hanksville, Utah. The event lasted 20 minutes—and no drones were harmed or lost in the process!  See @renan_ozturk for more aerials of the Southwest.",https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/125284569_420479775786892_5907586434570707443_n.mp4?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=Hgyd_EylhPYAX_bR_sa&oe=5FB642A5&oh=aa96ae123b93f984ab4dfb9572239caf,5231494988,False,
1477,198415,787132,natgeo,https://www.instagram.com/p/CHsrvRgDVAI,"Joseph feeds Meibai at Reteti Elephant Sanctuary in northern Kenya, captured by @amivitale. @r.e.s.c.u.e is the first ever community-owned elephant sanctuary in Africa. What’s happening at @r.e.s.c.u.e is nothing less than the beginnings of a transformation, not only in the way humans relate to wild animals but also how we relate to one another. Follow @amivitale and @r.e.s.c.u.e to learn more, including how to help. @conservationorg @kenyawildlifeservice @sandiegozoo @tusk_org @thephotosociety #protectelephants #elephants #stoppoaching #kenya",https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/126199503_209130763898358_2815224952759018700_n.mp4?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=_GfeehpO3KQAX_pHQYk&oe=5FB6E2EA&oh=020fec77e8e53f8a25804be9161b1799,5231494988,False,
869,138499,192815961,gordongram,https://www.instagram.com/p/CHkMH6_DH_b,Nail that lockdown breakfast with my favourite baked eggs recipe !! Head to my stories to check it out....,https://scontent-atl3-1.cdninstagram.com/v/t50.2886-16/125471684_461510944817838_3534183618287351503_n.mp4?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=pbntSjbo0RoAX8YfE1H&oe=5FB6A75E&oh=a33a08dbeb08b055625bb800e30e0cdc,699627148,False,
208,24897,192815961,gordongram,https://www.instagram.com/p/CHsyRVAjKXx,America....I know #Thanksgiving is going to be a little different this year....so I’ve whipped up some delicious recipes for 2 ! Today it’s the main event....turkey ! Full recipe in my stories...Can’t wait to see your birds 🦃 Gx,https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/126118801_679173466070637_2400321163004371069_n.mp4?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=SF-BXDpPjh0AX9geFUr&oe=5FB66262&oh=e770a32b93f1562977ed6108acb02e56,699627148,False,
1095,69091,192815961,gordongram,https://www.instagram.com/p/CHpZUSojGeh,Delicious mac & cheese ... the @breadstkitchen way !! See my stories for the recipe,https://scontent-atl3-1.cdninstagram.com/v/t50.2886-16/125293818_688550348742721_6677627855222659323_n.mp4?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=-678T74NFuEAX_TueBA&oe=5FB6D106&oh=cf4249b7e67e919ced9b45b3bafadf3f,699627148,False,
2377,222516,192815961,gordongram,https://www.instagram.com/p/CHnqdXyj_2C,Somebody’s falling asleep to the sound of the ocean......@oscarjramsay,https://scontent-iad3-1.cdninstagram.com/v/t50.2886-16/125356091_190198079275644_2078888894087330522_n.mp4?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=100&_nc_ohc=ovfLVGQPIb8AX_kjDJ5&oe=5FB6A323&oh=f346295095cb622295b7ac5cf61856ac,699627148,False,
